COMPONENT_ID,TRANSCRIPTION_1_spell_checked_humverified,whisper_largev3,,,
P-1691-86717,will it be a litmus test I would insist before appointing anybody to the joint chiefs of staff that that individual support my policy and yes I would make that a requirement yes I would make that a requirement I would make that a requirement I would make that a requirement I would make that a requirement that is not what I meant to convey yes no yes no that should go without saying yes no the the uh no it is a little different where the joint chiefs of staff are concerned.," Will it be a litmus test? I would insist, before appointing anybody to the Joint Chiefs of Staff, that that individual support my policy. And yes, I would make that a requirement. Yes, I would make that a requirement. I would make that a requirement. I would make that a requirement. I would make that a requirement. That is not what I meant to convey. Yes. No. Yes. No. That should go without saying. Yes. No. The, the, uh, no. It's a little different where the Joint Chiefs of Staff are concerned. Yes.",,,
P-1012-40696,"Tom Harkin is attacking Bob Kerrey, but he's wrong on the facts. Kerrey's not for tax breaks for the rich, at all. He's for a targeted investment tax credit that will stimulate the economy, create jobs, and help end the recession. In fact, Bob Kerrey will raise taxes on the rich in order to give the middle class a tax cut. A middle class tax cut that Tom Harkin is against. Tom Harkin, old-style Democrat, old-style negative campaign. Bob Kerrey, a winner for a change. Paid for by Kerrey for President. "," Tom Harkin is attacking Bob Kerry, but he's wrong on the facts. Kerry's not for tax breaks for the rich at all. He's for a targeted investment tax credit that will stimulate the economy, create jobs, and help end the recession. In fact, Bob Kerry will raise taxes on the rich in order to give the middle class a tax cut. A middle class tax cut that Tom Harkin is against. Tom Harkin, old-style Democrat, old-style negative campaign. Bob Kerry, a winner for a change. Paid for by Kerry for President. Thank you.",,,
P-1415-68241,"You take responsibility for yourself and your family. President Clinton is making people on welfare take responsibility. He signed tough welfare reform, work requirements, time limits, force teenage mothers to stay in school or lose benefits. The next step, create jobs, tax incentives for businesses that hire welfare recipients, job training for all workers. Dole Gingrich tried to cut job training, wrong for our future. President Clinton, moving people from welfare to work. Meeting our challenges. "," You take responsibility for yourself and your family. President Clinton is making people on welfare take responsibility. He signed tough welfare reform, work requirements, time limits, force teenage mothers to stay in school or lose benefits. The next step, create jobs. Tax incentives for businesses that hire welfare recipients. Job training for all workers. Dole Gingrich tried to cut job training. Wrong for our future. President Clinton, moving people from welfare to work. Meeting our challenges. Thank you.",,,
P-507-94878,"When President Reagan sent our troops to Central America, he called them advisors. Remember Vietnam? Our troops now serve as bodyguards to dictators and are a slow-burning fuse to war. Vice President Mondale agrees with President Reagan and said he too would leave some of the troops there as bargaining chips with Nicaragua, and he attacks Gary Hart for forcefully saying get them out. Our sons as bargaining chips, will we never learn? Gary Hart, new, courageous leadership."," When President Reagan sent our troops to Central America, he called them advisors. Remember Vietnam? Our troops now serve as bodyguards to dictators and are a slow-burning fuse to war. Vice President Mondale agrees with President Reagan and said he too would leave some of the troops there as bargaining chips with Nicaragua. And he attacks Gary Hart for forcefully saying, get them out. Our sons as bargaining chips. Will we never learn? Gary Hart, new courageous leadership.",,,
P-1332-64012,"Wouldn't it be easy if we could really blame all of our troubles on foreigners? Well here in the south, we know better than that and we're bigger than that. We don't need scapegoats, we need solutions, to roll up our sleeves and go to work improving our schools retraining our workforce modernizing our factories so we can outthink outproduce and outcompete the people of any nation on the face of this earth. Join me on March 8th and we'll put America back on top.","Wouldn't it be easy if we could really blame all of our troubles on foreigners? Well, here in the South, we know better than that, and we're bigger than that. We don't need scapegoats. We need solutions to roll up our sleeves and go to work, improving our schools, retraining our workforce, modernizing our factories, so we can outthink, outproduce, and outcompete the people of any nation on the face of this earth. Join me on March 8th, and we'll put America back on top. Thank you.",,,
P-140-10498,"There are certain people in life you just want to reach out and touch. Such a man was FDR, and give him hell Harry Truman. And young Jack Kennedy. Hubert Humphrey is the same kind of Democrat. Throughout his life, he's fought for the common man, helping him get a fair shake from government. Isn't that what you want? Vote for Hubert Humphrey for President. Humphrey, the people's Democrat. "," There are certain people in life you just want to reach out and touch. Such a man was FDR, and give him hell, Harry Truman, and young Jack Kennedy. Hubert Humphrey is the same kind of Democrat. Throughout his life, he's fought for the common man, helping him get a fair shake from government. Isn't that what you want? Vote for Hubert Humphrey for president. Humphrey, the People's Democrat. VOTE FOR HUBERT HUMPHREY",,,
P-387-30797,"Turn towards me a little bit. This is Howard Baker. When you focus on Iowa's beauty you see America's strength. America should be feeding the world. We should start a new trade offensive in our farm produce, and I want a Vice President who knows how to promote farm exports to run the program. Like your farms, your caucuses on the 21st make Iowa something special in this land and I hope you'll take part so we can bring back the America that was something special in this world.","This is Howard Baker. When you focus on Iowa's beauty, you see America's strength. America should be feeding the world. We should start a new trade offensive in our farm program. And I want a vice president who knows how to promote farm exports to run the program. Like your farms, your caucuses on the 21st make Iowa something special in this land. And I hope you'll take part. So we can bring back the America that was something special in this world. Thank you.",,,
P-475-96879,"There's a special interest feeding frenzy going on in Washington. A $130 billion giveaway to the drug companies. John Kerry led in the fight against it. Selling out the Alaska wilderness to big oil. John Kerry stopped it. As President, John Kerry will stand up to the drug companies to lower the cost of prescriptions, take on the insurance industry to finally get health care reform, and break the grip of big oil to make America energy independent. John Kerry: the courage to do what's right. I'm John Kerry and I approve this message.","There's a special interest feeding frenzy going on in Washington. A $130 billion giveaway to the drug companies. John Kerry led in the fight against it. Selling out the Alaska wilderness to Big Oil, John Kerry stopped it. As president, John Kerry will stand up to the drug companies to lower the cost of prescriptions, take on the insurance industry to finally get health care reform, and break the grip of Big Oil to make America energy independent. John Kerry, the courage to do what's right. I'm John Kerry, and I approve this message. Thank you.",,,
P-500-94375,"This is the federal budget Congress gives us. They decide how much money to spend, and now you think that the President could make some cuts like any executive, but he can't. He either has to buy it all or say no to everything. If the President could go through this budget and have a line item veto, the federal deficit could be cut in a hurry.  Congress doesn't like the line item veto, that ought to tell you that it's a pretty good idea. George Bush, ready on day one to be a great President. "," This is the federal budget Congress gives us. They decide how much money to spend. And now you think that the president could make some cuts like any executive. But he can't. He either has to buy it all or say no to everything. If the president could go through this budget and have a line item veto, the federal deficit could be cut in a hurry. Congress doesn't like the line item veto. That ought to tell you that it's a pretty good idea. George Bush, ready on day one to be a great president.",,,
P-1186-51958,"He came to the office of President in troubled times. He began an open administration. Now, quietly and firmly, he is leading us out of the worst recession in years. Rather than loose promises, he has made hard decisions. Rather than frantic spending, he has had the courage to say no. The worst is over. Inflation is cut in half, more than two million Americans are back at work. Recovery without inflation. President Ford is your President. Keep him. "," He came to the office of president in troubled times. He began an open administration. Now, quietly and firmly, he is leading us out of the worst recession in years. Rather than loose promises, he has made hard decisions. Rather than frantic spending, he has had the courage to say no. The worst is over. Inflation is cut in half. More than two million Americans are back at work. Recovery without inflation. President Ford is your president. Keep him. Keep him.",,,
P-1907-108725,"Senator McCain, you let me and my kids down. From the very beginning, I told them this is a principled guy. So when you said you were going to help make driving affordable again, I believed you. Then your idea is to do offshore drilling, which I find out won't produce much oil for ten years, and then barely save us any money anyway. Okay, that's not a solution, Mr. McCain. That's a gimmick. We expected better. MoveOn.org Political Action is responsible for the content of this ad. "," Senator McCain, you let me and my kids down. From the very beginning, I told him, this is a principled guy. So when you said you were going to help make driving affordable again, I believed you. Then your idea is to do offshore drilling, which I find out won't produce much oil for ten years, and then barely save us any money anyway. Okay, that's not a solution, Mr. McCain. That's a gimmick. We expect it better. MoveOn.org Political Action is responsible for the content of this ad. For more information, visit www.movies.com.",,,
P-500-94360,"As a young editor, he made his name exposing graft and corruption. As an Illinois legislator and Lieutenant Governor, he risked his career over civil rights and open government. As a Congressman and Senator, he's battled for jobs, education, arms control, and against the politics of callousness and greed. His is the story of hope, of courage, of principle. Paul Simon for President. Isn't it time to believe again?"," As a young editor, he made his name exposing graft and corruption. As an Illinois legislator and lieutenant governor, he risked his career over civil rights and open government. As a congressman and senator, he's battled for jobs, education, arms control, and against the politics of callousness and greed. His is the story of hope, of courage, of principle. Paul Simon, for president, isn't it time to believe again?",,,
P-1772-101721,"Have you met Harry and Louise? There's got to be a better way. For months, they've been attacking health care reform. Who are they? They're bought and paid for by the insurance industry. They're spending millions of dollars so you won't know that the Clinton plan would guarantee private insurance to every American, expand people's choice of plans and doctors, stop the insurance industry from jacking up prices or dropping your coverage. So the next time you see Harry and Louise, remember they're working for the insurance industry. Their way of a better way is the same old way."," Have you met Harry and Louise? There's got to be a better way. For months, they've been attacking health care reform. Who are they? They're bought and paid for by the insurance industry. They're spending millions of dollars, so you won't know that the Clinton plan would guarantee private insurance to every American, expand people's choice of plans and doctors, stop the insurance industry from jacking up prices or dropping your coverage. So the next time you see Harry and Louise, remember, they're working for the insurance industry. Their way of a better way is the same old way.",,,
P-500-94349,"Jimmy did well in high school. Good grades, good in sports. A popular kid. He got accepted to college, but his family couldn't afford tuition, and there weren't any scholarships. There are a lot of families like Jimmy's. Mike Dukakis wants to help. His college opportunity plan says that if a kid like Jimmy has the grades for college, America should find a way to send him. Mike Dukakis, a President for the 90s.","Jimmy did well in high school. Good grades, good in sports, a popular kid. He got accepted to college, but his family couldn't afford tuition. And there weren't any scholarships. There are a lot of families like Jimmy's. Mike Dukakis wants to help. His college opportunity plan says that if a kid like Jimmy has the grades for college, America should find a way to send him. Mike Dukakis, a president for the 90s.",,,
P-1289-59973,"This was America in 1980, a nation that wasn't working. Interest rates were at an all-time high, inflation was at its highest in 65 years. So we rolled up our sleeves and showed that working together, there is nothing we can't do. Today, interest rates are down, inflation is down. Americans are working again, and so is America and we'll carry on unafraid, unashamed, and unsurpassed.","This was America in 1980, a nation that wasn't working. Interest rates were at an all-time high. Inflation was at its highest in 65 years. So we rolled up our sleeves and showed that working together, there's nothing we can't do. Today, interest rates are down. Inflation is down. Americans are working again, and so is America. And we'll carry on unafraid, unashamed, and unsurpassed. Thank you.",,,
P-1085-45276,"Some candidates want to give you a tax cut of 97 cents a day, but will that create jobs? 97 cents a day doesn't do a thing to our productive capacity. They are $400 billion in debt, and they want to give us a tax credit that they're going to have to borrow from my children. I'm not running to be Santa Claus, I'm running to be President and there's a difference. Paul Tsongas: great time for a change. Paid for by the Tsongas Committee.","Some candidates want to give you a tax cut of 97 cents a day, but will that create jobs? 97 cents a day doesn't do a thing to our productive capacity. They are $400 billion in debt, and they want to give us a tax credit that they're going to have to borrow from my children. I'm not running to be Santa Claus. I'm running to be president, and there's a difference. Paul Saunders, great talk for a change. Paid for by the Saunders Committee. Thank you.",,,
P-2123-141983,"I'm Barack Obama and I approve this message. Seen these new ads, where Mitt Romney says he's a friend of coal country? This is the guy who wants to keep tax breaks for companies that ship American jobs overseas. The same guy who had a Swiss bank account, and millions in tax havens like Bermuda and the Caymans. And on coal, well, here's what he said as Governor, outside a coal-fired power plant, I will not create jobs or hold jobs that kill people, and that plant, that plant kills people."," I'm Barack Obama and I approve this message. Seen these new ads? Where Mitt Romney says he's a friend of coal country? This is the guy who wants to keep tax breaks for companies that ship American jobs overseas. The same guy who had a Swiss bank account and millions in tax havens like Bermuda and the Caymans. And on coal? Well, here's what he said as governor outside a coal-fired power plant. I will not create jobs or hold jobs that kill people. And that plant? That plant kills people. I will not create jobs or hold jobs that kill people.",,,
P-1617-81835,"The next president must be a person with the vision, the integrity, the executive experience to lead us. Governor George Bush, the next President of the United States. And a person who shares my belief that the two most important issues is the need for tax cuts and need to make sure that every single child is educated in America. I'm ready to campaign my heart out in this important state, and I appreciate you standing by my side. With Governor Bush, those who know him best admire him most."," The next president must be a person with the vision, the integrity, the executive experience to lead us. Governor George Bush, the next president. And a person who shares my belief that the two most important issues is the need for tax cuts and need to make sure that every single child is educated in America. I'm ready to campaign my heart out in this important state. And I appreciate you standing by my side. With Governor Bush, those who know him best admire him most.",,,
P-1411-68113,"Melissa lived every moment. She maintained that positive attitude till the last day. President Clinton signed the family and medical leave law, so parents can be with a newborn or a sick child and not lose their job. There's no way I could trade that for the world, it's beyond words. Bob Dole led a six-year fight against family leave. Twelve million have used leave, but Dole's still against it. President Clinton understands the struggles that families go through."," Melissa lived every moment. She maintained that positive attitude till the last day. President Clinton signed the Family and Medical Leave Law so parents can be with a newborn or a sick child and not lose their job. There's no way I could trade that for the world. It's beyond words. Bob Dole led a six-year fight against family leave. Twelve million have used leave, but Dole's still against it. President Clinton understands the struggles that families go through. How to turn mom into hijackin'",,,
P-1436-67065,"Phill Gramm denies he helped Bob Dole engineer a $100 billion tax increase but the Indianapolis News reported Gramm's role in the budget deal is historical fact. The truth is, Gramm helped Bob Dole engineer a huge tax increase but then, to cover himself politically, Phill Gramm flip-flopped on Bob Dole and voted against it. Phil Gramm: a Washington politician.","Phil Graham denies he helped Bob Dole engineer a $100 billion tax increase. But the Indianapolis News reported Graham's role in the budget deal is historical fact. The truth is Graham helped Bob Dole engineer a huge tax increase. But then, to cover himself politically, Phil Graham flip-flopped on Bob Dole and voted against it. Phil Graham, a Washington politician. I...",,,
P-1619-81865,"I'm so proud of my son Gary, he's running for president. My mom can tell you that I've never forgotten the values I learned growing up here in Newport, Kentucky. That's why I've proposed a lower 16% flat tax that's fair to working families, have fought for twenty years to protect the rights of unborn children, and understand that Social Security must be saved for my mother's generation and future generations. And if you ever do forget, I know mom, I know. Gary Bauer for President.","I'm so proud of my son, Gary. He's running for president. My mom can tell you that I've never forgotten the values I learned growing up here in Newport, Kentucky. That's why I've proposed a lower 16% flat tax that's fair to working families, have fought for 20 years to protect the rights of unborn children, and understand that Social Security must be saved for my mother's generation and future generations. And if you ever do forget... I know, Mom, I know. Gary Bauer for President. Thank you.",,,
P-1415-68229,"Bob Dole attacking the President, but President Clinton cut taxes for fifteen million families, ten million new jobs, proposes tax credits for college. Dole voted to raise payroll taxes, Social Security taxes, the ninety income tax increase, 900 billion in higher taxes, and to help pay for his risky tax scheme, experts say Dole and Gingrich will have to cut Medicare, education, environment. Bob Dole, raising taxes, trying to cut Medicare, running from his record.","Bob Dole attacking the president. But President Clinton cut taxes for 15 million families. 10 million new jobs. Proposes tax credits for college. Dole voted to raise payroll taxes, social security taxes, the 90 income tax increase, 900 billion in higher taxes. And to help pay for his risky tax scheme, experts say Dole and Gingrich will have to cut Medicare education environment. Bob Dole, raising taxes, trying to cut Medicare, running from his record. Thank you.",,,
P-1616-82778,"Eight Nobel Laureates' top economic experts in America have reviewed George W. Bush's plans, Bush promises the same $1 trillion dollars of Social Security to younger workers and the elderly at the same time. He uses the surplus on a tax cut promise, half going to those making over $300,000. Eight Nobel Laureates conclude, George W. Bush's promises more than exhaust the surplus, increasing interest rates and the deficit. The Bush plan does not add up.","Eight Nobel laureates, top economic experts in America, have reviewed George W. Bush's plans. Bush promises the same $1 trillion of Social Security to younger workers and the elderly at the same time. He uses the surplus on a tax cut promise, half going to those making over $300,000. Eight Nobel laureates conclude George W. Bush's promises more than exhaust the surplus, increasing interest rates and the deficit. The Bush plan does not add up. The Bush plan does not add up.",,,
P-1615-81773,"There are a lot of things Ed and I don't agree upon but both of us want Bill Bradley. I'm supporting Bill Bradley because he will protect Medicare. And put more teachers in the classroom. When it comes to being real, Bradley wins hands down. Gun control, education, Bradley has the edge. He knows New York. Tax policy. Jumpshot! Tough choice?  Oh yeah. "," There are a lot of things Ed and I don't agree upon, but both of us want Bill Bradley. I'm supporting Bill Bradley because he will protect Medicare. And put more teachers in the classroom. When it comes to being real, Bradley wins hands down. Gun control, education. Bradley has the edge. He knows New York. Tax policy. Jumpshot. Tough choice? Oh, yeah. Thank you.",,,
P-2015-136314,"President Obama, on the economy. The economy is still growing, but it's not growing as fast as it needs to. I've got things right now before Congress that we should move immediately and I have said so before I went on vacation and I'll keep on saying it now that I'm back. That was August, last year. One year later, unemployment is still over nine percent, 14 million Americans out of work, and Obama is back from another vacation. Tell Obama, America needs jobs, not another speech.","President Obama on the economy. The economy is still growing, but it's not growing as fast as it needs to. I've got things right now before Congress that we should move immediately. And I've said so before I went on vacation, and I'll keep on saying it now that I'm back. That was August, last year. One year later, unemployment is still over 9 percent, 14 million Americans out of work, and Obama is back from another vacation. Tell Obama, America needs jobs, not another speech.",,,
P-214-12350,"When Jimmy Carter was Governor of Georgia, he was for the Right to Work laws that protect the workers of Georgia and this state. But now that he's running for president, with the support of the big labor unions, he is committed to signing the bill which would do away with our Right to Work laws. Many working people feel that this is not just another flipflop, but a betrayal of working people. That's another reason for supporting President Ford. "," When Jimmy Carter was governor of Georgia, he was for the right to work laws that protect the workers of Georgia and this state. But now that he's running for president with the support of the big labor unions, he is committed to signing the bill which would do away with our right to work laws. Many working people feel that this is not just another flip-flop, but a betrayal of working people. That's another reason for supporting President Ford. Thank you.",,,
P-58-2460,"Americans are deeply concerned over the economic failures of the last four years. When I became Governor of California, we solved many of the same problems America faces today, by bringing in a team of elected officials and private citizens, working together we cut the rate of government spending and turned a $194 million deficit into a $554 million surplus. We did it once, we can do it again. The time is now for Reagan. Reagan for President.","Americans are deeply concerned over the economic failures of the last four years. When I became governor of California, we solved many of the same problems America faces today by bringing in a team of elected officials and private citizens. Working together, we cut the rate of government spending and turned a $194 million deficit into a $554 million surplus. We did it once. We can do it again. The time is now for Reagan. Reagan for president.",,,
P-1817-102732,"There's nothing wrong with making a decision and then changing your mind. But if you never commit to what you believe in, who will ever commit to you? John Kerry has changed his mind on all these important issues. Now, there's nothing wrong with a little indecision as long as your job doesn't involve any responsibility. John Kerry has changed his mind time and time again. If you thought you could trust him, you might want to change your mind too. Clubforgrowth.net is responsible for the content of this advertising."," There's nothing wrong with making a decision and then changing your mind. But if you never commit to what you believe in, who will ever commit to you? John Kerry has changed his mind on all these important issues. Now there's nothing wrong with a little indecision, as long as your job doesn't involve any responsibility. John Kerry has changed his mind time and time again. If you thought you could trust him, you might want to change your mind too. ClubForGrowth.net is responsible for the content of this advertising.",,,
P-1190-35257,"Here's the difference between the two ways of dealing with the nation's economy, with Reaganomics, you cut taxes. With Mondalenomics, you raise taxes. Reaganomics, you cut deficits through growth and less government spending. Mondalenomics, you raise taxes. With Reaganomics, you create incentives that move us all forward. With Mondalenomics, you raise taxes. They both work, the difference is Reaganomics works for you. Mondalenomics works against you. "," Here's the difference between the two ways of dealing with a nation's economy. With Reaganomics, you cut taxes. With Mondale-nomics, you raise taxes. Reaganomics, you cut deficits through growth and less government spending. Mondale-nomics, you raise taxes. With Reaganomics, you create incentives that move us all forward. With Mondale-nomics, you raise taxes. They both work. The difference is Reaganomics works for you. Mondale-nomics works against you. Thank you.",,,
P-2-30,"Vote Stevenson, vote Stevenson, a man you can believe in son. From Illinois whence Lincoln came, his leadership has won him fame. A soldier man is always bound to think in terms of battleground, but Stevenson civilian son will lead us till the peace is won. "," Vote Stevenson, vote Stevenson A man you can believe in, son From Illinois, whence Lincoln came His leadership has won him fame A soldier man is always bound To think in terms of battleground But Stevenson, civilian son Will lead us till the peace is won",,,
P-137-10472,"31 million people voted for Humphrey for President in 1968, if only some of them had also sent in a few dollars Humphrey might very well be President today. Mr. Nixon had the big contributors then and he still has them. You can help offset that advantage with your contributions today. Send in your cash or checks,  however small to the box number now appearing on your screen. Thank you.","31 million people voted for Humphrey for president in 1968. If only some of them had also sent in a few dollars, Humphrey might very well be president today. Mr. Nixon had the big contributors then, and he still has them. You can help offset that advantage with your contributions today. Send in your cash or checks, however small, to the box number now appearing on your screen. Thank you.",,,
P-2-28,"Dirksen, McCarthy, and Taft, would you pardon me if I laugh? There's no sense in pointing out one single case, they simply are anti the whole human race. Dirksen, McCarthy, and Taft, forgive me if I caused a draft. Put these men in power and you will regret, I guess you saw Dirksen on your TV set. That look he gave Dewey is what we would get from Dirksen, McCarthy and Taft."," Dierkson, McCarthy, and Taft Would you pardon me if I laugh There's no sense in pointing out one single case They simply are anti the whole human race Dierkson, McCarthy, and Taft Forgive me if I caused a draft Put these men in power and you will regret I guess you saw Dierkson on your TV set That look he gave Dewey is what we would get From Dierkson, McCarthy, and Taft",,,
P-21-300,"Governor Ronald Reagan of California talks about Richard Nixon . The Republican party united behind Richard Nixon. Governor Agnew, is now the means and the vehicle for uniting the country. Governor Reagan, today people are talking about crossing political lines and we hear the phrase 'wasted vote'. Would you care to comment on the aspect of 'wasted vote' and what that means? The person who honestly wants a change in this nation's course should not run the risk of wasting his vote by going for a third party, a splinter party candidate, but should vote for the Republican party candidate in order to get that change. And our party offers a chance, a return to individual freedom, a return to efforts on the part of communities and the private sector and private groups, not just always under government domination. Our party's where the action is."," Governor Ronald Reagan of California talks about Richard Nixon. The Republican Party united behind Richard Nixon. Governor Agnew is now the means and the vehicle for uniting the country. Governor Reagan, today people are talking about crossing political lines, and we hear the phrase wasted vote. Would you care to comment on the aspect of wasted vote and what that means? The person who honestly wants a change in this nation's course. Should not run the risk of wasting his vote by going for a third party, a splinter party candidate, but should vote for the Republican Party candidate in order to get that change. Our party offers a chance, a return to individual freedom, a return to efforts on the part of communities and of the private sector and private groups, not just always under government domination. Our party's where the action is.",,,
P-2116-141528,"Governor Romney, do you believe that states have the right to ban contraception, or is that trumped by a constitutional right to privacy? Has the Supreme Court decided that the states do not have the right to provide contraception? Yes, they have. Oh, if, I, look, I believe it. 1965, Griswold v. Connecticut. I don't believe they decided that correctly. In my view, if we had justices like Roberts, Alito, Thomas, and Scalia, and more justices like that, they might well decide to return this issue to states as opposed to saying it's in the federal constitution.","Governor Romney, do you believe that states have the right to ban contraception, or is that trumped by a constitutional right to privacy? Has the Supreme Court decided that the states do not have the right to provide contraception? Yes, they have. Oh, if, I, look, I believe it. 1965, Griswold v. Connecticut. I don't believe they decided that correctly. In my view, if we had justices like Roberts, Alito, Thomas, and Scalia, and more justices like that, they might well decide to return this issue to states as opposed to saying it's in the federal constitution.",,,
P-1500-75016,"Ike for President, Ike for President, Ike for President, Ike for President. You like Ike, I like Ike. Everybody likes Ike for President. Hang out the banners and beat the drum. We'll take Ike to Washington. We don't want John or Deed or Harry. Let us do that big job right. Just get in step with the guy that's hep. Get in step with Ike. You like Ike, I like Ike. Everybody likes Ike for President. Hang out the banners and beat the drum. We'll take Ike to Washington. We've got to get where we are going, travel day and night. Let Adlai go the other way. We'll all go with Ike. You like Ike, I like Ike. Everybody likes Ike for President. Hang out the banners and beat the drum. We'll take Ike to Washington. We'll take Ike to Washington. Now is the time for all good Americans to come to the aid of their country. "," Ike for president, Ike for president, Ike for president, Ike for president. You like Ike, I like Ike, everybody likes Ike for president. Hang out the banner and beat the drum, we'll take Ike to Washington. We don't want John, or Dean, or Harry, let's do that big jump right. Just get in step with the guy that's have, get in step with Ike. You like Ike, I like Ike, everybody likes Ike for president. Hang out the banner and beat the drum, we'll take Ike to Washington. We've got to get where we are going, travel day and night. Let Adelaide go the other way. We'll all go with Ike. You like Ike? I like Ike. Everybody likes Ike. Hang out the banner, beat the drum. We'll take Ike to Washington. We'll take Ike to Washington. Now is the time for all good Americans to come to the aid of their country.",,,
P-147-10624,"We want Nixon we want Nixon. In 1968, I was here, cheering along with the others. Candidate Nixon promised to halt runaway government, excessive spending, huge deficits. He promised to clean up the welfare mess. He was against bringing red China into the U.N. He pledged to restore clear-cut American military superiority and he opposed trade with nations that supply the enemy in Indo-China, but on every one of these promises the administration has failed to perform. If you believe promises are for keeping, I ask for your support in this Republican primary. Vote for conservative John Ashbrook. You'll win.","We want Nixon! We want Nixon! In 1968, I was here, cheering along with the others. Candidate Nixon promised to halt runaway government, excessive spending, huge deficits. He promised to clean up the welfare mess. He was against bringing red China into the U.N. He pledged to restore clear-cut American military superiority. And he opposed trade with nations that supply the enemy in Indochina. But on every one of these promises, the administration has failed to perform. If you believe promises are for keeping, I ask for your support in this Republican primary. Vote for conservative John Ashbrook. You'll win.",,,
P-17-257,"I have been reading that Hubert Humphrey ought to be his own man. That is exactly what I am, it boils down to what Humphrey thinks. I will let the others think for themselves, write for themselves, speak for themselves. I have never known to be inarticulate and on occasionally I have a good idea. Vice President Humphrey answers questions at the National Press Club in Washington. I have noticed that most Presidents are just that, they really do not take orders from Vice Presidents or from anybody else. My son is in this audience, I do not ask him to live his father's life, I ask him to live his life. The President of The United States has not asked me to live his administration when I am privileged to have the Humphrey Administration. Hubert Humphrey, as Vice President is a member of a team. Hubert Humphrey, as President is captain of a team. There is a lot of difference. The proceeding was a political announcement paid for by Citizens for Humphrey. "," I've been reading that Hubert Humphrey ought to be his own man. That's exactly what I am. It boils down to what Humphrey thinks. I'll let the others think for themselves, write for themselves, speak for themselves. I've never known to be inarticulate and on occasionally I have a good idea. Vice President Humphrey answers questions at the National Press Club in Washington. I've noticed that most presidents are just that. They really don't take orders from vice presidents or from anybody else. My son is in this audience. I don't ask him to live his father's life. I ask him to live his life. The President of the United States has not asked me to live his administration when I am privileged to have the Humphrey administration. Hubert Humphrey as vice president is a member of a team. Hubert Humphrey as president is captain of a team. There's a lot of difference. The proceeding was a political announcement paid for by Citizens for Humphrey. The President",,,
P-1500-75019,"Now just a minute, You do not know what you're talking about. Now certainly I know what I'm talking about, and I want to tell you something. I have been studying this thing. Yapyapyap. What I want to know is, what's it all mean to me? Politics? I'll tell you what politics means to you. Open your wallet. Okay, well? You've got more money than you had twenty years ago, haven't you? Even after taxes. Well, sure. See that social security card you have? It means security for you and your family. The Democrats made it possible. Well? There's an automobile registration card. Were you riding or walking in 1931? Your bank for? Your savings are insured up to $10,000, thanks to the Democrats. Is that a picture of your family? Pretty nice, huh? Pretty wonderful. Nice home there, too. I think the Democrats have given you the chance to do pretty well, mister. Don't let the Republicans take all those good things away from you. Vote Democratic.","Now, just a minute. You don't know what you're talking about. Now, certainly I know what I'm talking about, and I want to tell you something. I've been studying this thing... Yeah, yeah, yeah. What I want to know is, what's it all mean to me? Politics? I'll tell you what politics means to you. Open your wallet. Okay. Well? You've got more money than you had 20 years ago, haven't you? Even after taxes. Why, sure. See that Social Security card you have? It means security for you and your family. The Democrats made it possible. Well? And there's an automobile registration card. Were you riding or walking in 1931? It's a fair at your bank, folks. Your savings are insured up to $10,000, thanks to the Democrats. Is that a picture of your family? Pretty nice, huh? Pretty wonderful. Nice home there, too. I think the Democrats have given you the chance to do pretty well, mister. Don't let the Republicans take all those good things away from you. Vote Democratic.",,,
P-143-5949,"The people ask Barry Goldwater, You bet I've got a question. I'm Neil Estes. I know the dollar buys less now than it did ten or twenty years ago, so what I'm saving will be worth less in the future if the cost of living keeps going up. What I'd like to know is, what would Senator Barry Goldwater do about the high cost of living? How would he stop it? Well I'd start where this administration has so completely failed. I'd cut down government spending, and I'd move to keep down the size of government too. Further, I'd see to it that we had a climate once again in America where this free competitive enterprise system of ours could flourish, so that real jobs with real wages would be an answer not only to poverty, but to the persistent problems of inflation and higher living costs. I depend on freedom, and free American men and women in my war on poverty. In your heart, you know he's right. Vote for Barry Goldwater.  ","The people ask Barry Goldwater. You bet I've got a question. I'm Neil Estes. I know the dollar buys less now than it did 10 or 20 years ago, so what I'm saving will be worth less in the future if the cost of living keeps going up. What I'd like to know is what would Senator Barry Goldwater do about the high cost of living? How would he stop it? Well, I'd start where this administration has so completely failed. I'd cut down government spending, and I'd move to keep down the size of government, too. Further, I'd see to it that we had a climate once again in America where this free, competitive enterprise system of ours could flourish so that real jobs with real wages would be an answer not only to poverty, but to the persistent problems of inflation and higher living costs. I'd depend on freedom and free American men and women in my war on poverty. In your heart, you know he's right. Vote for Barry Goldwater. Thank you.",,,
