,COMPONENT_ID,PARTY,ELECTION_YEAR,coded_start,coded_end,sample_round
513,P-1905-108581,Republican,2008,5.6,36.4,15
514,P-1905-108583,Republican,2008,5.666666667,66.4,3
515,P-1905-108595,Republican,2008,6.6,36.8,2
516,P-1907-108683,Republican,2008,6.6,36.7,12
517,P-1907-108691,Republican,2008,6.2,36.1,19
518,P-1907-108725,Democratic,2008,6.666666667,36.2,1
519,P-1908-108779,Democratic,2008,7.7,126.9,19
520,P-1908-108788,Democratic,2008,8.1,35.8,4
521,P-1908-108808,Democratic,2008,6.6,66.8,2
522,P-1920-109956,Democratic,2008,6.4,35.9,18
523,P-1921-130004,Republican,2008,8.333333333,41.16666667,10
524,P-1922-130035,Republican,2008,6.2,36.1,21
525,P-1922-130046,Republican,2008,6.7,39,25
526,P-1925-130231,Democratic,1952,5.7,60,9
527,P-194-12069,Democratic,1976,40.3,70.4,20
528,P-194-12072,Democratic,1976,61.8,91.6,30
529,P-195-12098,Democratic,1976,13.33333333,69.6,10
530,P-195-12108,Democratic,1976,59.73333333,91.06666667,29
531,P-195-12114,Democratic,1976,96.4,126.6,4
532,P-1952-132038,Democratic,2008,13.6,43.1,30
533,P-1952-132053,Democratic,2008,6.9,39.16666667,6
534,P-1952-132079,Democratic,2008,13.6,45,9
535,P-1952-132088,Democratic,2008,13.1,44,11
536,P-1954-132186,Democratic,2008,13.5,43.7,13
537,P-1954-132198,Democratic,2008,13.6,73.6,26
538,P-1955-132269,Democratic,2008,13.9,43.9,23
539,P-1956-132346,Democratic,2008,15.6,45.6,28
540,P-1957-132390,Democratic,2008,13.6,45,7
541,P-1957-132392,Democratic,2008,13.6,43.6,29
542,P-1958-132507,Democratic,2008,10,43.46666667,10
543,P-197-12138,Democratic,1976,33.26666667,61.96666667,11
544,P-197-12141,Democratic,1976,11.93333333,40.6,14
545,P-197-12142,Democratic,1976,11.4,41.4,22
546,P-197-12156,Democratic,1976,18.6,48.5,13
547,P-197-12168,Democratic,1976,33.1,62.9,24
548,P-2-24,Democratic,1952,0.2,59.6,5
549,P-2-25,Democratic,1952,0,58.4,21
550,P-2-26,Democratic,1952,14.4,72,11
551,P-2-28,Democratic,1952,9.2,54.76666667,4
552,P-2-30,Democratic,1952,8.4,50,2
553,P-2-31,Democratic,1952,8,63.9,29
554,P-2-34,Democratic,1952,8.3,43.4,8
555,P-2004-135693,Democratic,1988,9.6,39.5,21
556,P-2004-135705,Democratic,1992,18.3,48.2,21
557,P-2005-135759,Republican,1992,18.6,48.1,22
558,P-2013-136154,Republican,2012,6.5,55.5,20
559,P-2013-136158,Republican,2012,5.6,41.6,29
560,P-2013-136165,Republican,2012,6.6,60.1,8
561,P-2014-136227,Democratic,2012,8.5,68.2,13
562,P-2014-136258,Democratic,2012,9.2,69.2,20
563,P-2015-136314,Democratic,2012,10.5,40.7,4
564,P-2015-136329,Democratic,2012,9.2,73.2,3
565,P-2026-136930,Republican,2012,9.666666667,39.73333333,10
566,P-2054-138204,Republican,2012,7.6,90.63333333,9
567,P-2060-138575,Democratic,2012,8.5,72.3,22
568,P-2060-138579,Democratic,2012,6.8,68.7,2
569,P-2060-138584,Republican,2012,6.9,83.7,15
570,P-207-12186,Democratic,1976,44.63333333,77.2,17
571,P-207-12204,Democratic,1976,26.6,55.9,26
572,P-2078-139424,Democratic,2012,10.9,40.9,18
573,P-2078-139442,Democratic,2012,11.2,77,6
574,P-2079-139464,Republican,2012,12.33333333,42.43333333,26
575,P-208-12223,Republican,1976,13.9,43.4,10
576,P-208-12231,Republican,1976,10.1,9.6,20
577,P-208-12235,Republican,1976,12.4,42.4,7
578,P-208-12236,Republican,1976,28.7,89,11
579,P-2087-139831,Democratic,2012,9.666666667,39.73333333,15
580,P-2087-139878,Democratic,2012,8.633333333,68.66666667,29
581,P-2088-139922,Democratic,2012,8.8,38.8,21
582,P-2089-139967,Democratic,2012,9.133333333,112.6666667,7
583,P-2089-139968,Democratic,2012,8.5,61.66666667,11
584,P-2092-140142,Republican,2012,7.5,39.4,27
585,P-2093-140190,Republican,2012,9.3,75.3,7
586,P-2098-140394,Republican,2012,4.8,34.2,13
587,P-21-297,Republican,1968,4.9,64.9,28
588,P-21-306,Republican,1968,4.8,64.9,12
589,P-21-327,Republican,1968,4.6,63.5,8
590,P-21-331,Republican,1968,4.6,64,26
591,P-210-12264,Democratic,1976,18.93333333,79.1,9
592,P-210-12268,Democratic,1976,19.4,79.2,1
593,P-2115-141457,Democratic,2012,4.9,80.5,19
594,P-2116-141497,Democratic,2012,4.9,35,12
595,P-2116-141524,Republican,2012,4.4,34.3,23
596,P-2116-141528,Republican,2012,3.9,55.5,5
597,P-212-12306,Republican,1976,68.33333333,97.6,19
598,P-212-12313,Republican,1976,24.8,54.7,27
599,P-212-12318,Republican,1976,38.4,68.6,21
600,P-212-12319,Republican,1976,38.53333333,68.83333333,8
601,P-2121-141904,Democratic,2012,5.2,65.4,5
602,P-2121-141905,Democratic,2012,5.4,35.4,30
603,P-2122-141926,Democratic,2012,4.3,124.2,16
604,P-2122-141941,Democratic,2012,4.3,28.3,9
605,P-2122-141969,Republican,2012,4.3,64.3,2
606,P-2122-141970,Republican,2012,4.3,34.3,14
607,P-2123-141983,Republican,2012,5.1,35.3,4
608,P-2123-141996,Democratic,2012,4.4,34.4,28
609,P-2123-142008,Democratic,2012,4.3,33.9,25
610,P-2125-142147,Democratic,2012,4.4,78.16666667,23
611,P-214-12329,Republican,1976,39.33333333,69.3,25
612,P-214-12337,Republican,1976,38.3,68.2,3
613,P-214-12350,Republican,1976,43,72.03333333,1
614,P-214-12358,Republican,1976,40.2,70.8,13
615,P-217-12366,Republican,1976,82.3,142.2,23
616,P-218-1380,Democratic,1968,5.3,35.3,3
617,P-218-1381,Democratic,1968,6.6,26.6,20
618,P-22-345,Republican,1968,4.6,112.8,6
619,P-224-7144,Democratic,1972,10.2,40.4,14
620,P-224-7146,Democratic,1972,11.6,72.1,26
621,P-23-346,Republican,1972,19.7,79.2,20
622,P-23-347,Republican,1972,15.6,75.7,14
623,P-23-349,Republican,1972,14.8,71.2,24
624,P-24-364,Republican,1972,4.6,68,13
625,P-24-373,Republican,1972,8.5,67.9,4
626,P-24-374,Republican,1972,5.3,65.5,18
627,P-24-379,Republican,1972,0.9,60.7,21
628,P-24-380,Republican,1972,2.4,62.6,27
629,P-24-382,Republican,1972,1.6,61.4,26
630,P-24-383,Republican,1972,3.6,63.63333333,22
631,P-253-13358,Democratic,1980,27.5,57.5,10
632,P-256-13408,Republican,1980,47.5,77.2,24
633,P-256-13424,Republican,1980,20.4,51,15
634,P-28-424,Democratic,1972,24.5,54.5,5
635,P-29-432,Democratic,1972,24.5,84.36666667,29
636,P-290-14273,Democratic,1984,26.1,55.76666667,28
637,P-290-14293,Democratic,1984,70,100.3,13
638,P-290-14297,Democratic,1984,13.2,43.2,7
639,P-291-14328,Republican,1984,23.76666667,83.5,13
640,P-291-14334,Republican,1984,13.9,45,27
641,P-291-14336,Republican,1984,12.3,71.8,30
642,P-293-14366,Republican,1984,20.53333333,80.36666667,14
643,P-293-14367,Republican,1984,63.2,123.1,1
644,P-31-443,Democratic,1976,11.7,72.7,18
645,P-31-450,Democratic,1976,11.36666667,42.26666667,6
646,P-312-14702,Democratic,1972,33.7,94.1,18
647,P-312-14718,Democratic,1972,37.23333333,97.8,15
648,P-315-8972,Republican,1968,10.1,69.6,29
649,P-315-8981,Democratic,1968,15.1,69.6,30
650,P-316-8985,Republican,1968,7.1,65.3,14
651,P-316-8988,Republican,1968,7.166666667,27.5,3
652,P-316-8996,Democratic,1968,20.8,77.6,17
653,P-32-460,Democratic,1976,3.433333333,33.2,3
654,P-32-465,Democratic,1976,3.133333333,33.2,28
655,P-320-14827,Democratic,1980,18.1,77.9,15
656,P-321-14851,Democratic,1980,14.76666667,44.9,13
657,P-322-14876,Democratic,1980,16.1,76,29
658,P-323-14913,Democratic,1980,14,45,26
659,P-323-14917,Democratic,1980,12.1,71.9,24
660,P-323-14920,Democratic,1980,10.8,40.9,22
661,P-323-14934,Democratic,1980,10.1,41,7
662,P-323-14941,Democratic,1980,13.6,43.3,28
663,P-323-14943,Democratic,1980,13.2,43.9,12
664,P-324-14979,Democratic,1976,8.733333333,38.8,19
665,P-324-14985,Democratic,1976,11.8,42,15
666,P-329-1677,Democratic,1976,21.9,52.2,16
667,P-329-1698,Republican,1976,11.1,41.3,2
668,P-329-1704,Republican,1976,22.3,53.7,15
669,P-334-15180,Democratic,1976,64.6,94.8,2
670,P-334-15185,Democratic,1976,64.4,94,27
671,P-34-529,Republican,1976,8.3,38.4,30
672,P-34-538,Republican,1976,8.4,69.86666667,12
673,P-34-546,Republican,1976,10.7,40.3,9
674,P-34-547,Republican,1976,10.1,70.06666667,14
675,P-34-550,Republican,1976,10.5,70.5,26
676,P-34-555,Republican,1976,11.6,71.2,18
677,P-34-560,Republican,1976,10.1,71,29
678,P-344-15291,Democratic,1988,33.4,69.03333333,23
679,P-354-9706,Republican,1964,9.1,28.8,30
680,P-354-9713,Republican,1964,8.8,27.5,23
681,P-354-9719,Republican,1964,5.8,25.8,12
682,P-354-9720,Republican,1964,8.2,28,28
683,P-354-9722,Republican,1964,7.8,28,14
684,P-358-9904,Democratic,1964,10.2,28.9,2
685,P-358-9906,Democratic,1964,9.3,28.8,30
686,P-358-9910,Democratic,1964,10.4,69.9,8
687,P-359-9968,Democratic,1964,11.86666667,78.73333333,3
688,P-36-1008,Democratic,1988,9.4,39.26666667,1
689,P-36-1071,Democratic,1988,7.466666667,37.5,30
690,P-36-1073,Democratic,1988,8.6,38.4,12
691,P-363-2148,Democratic,1964,9,68.1,27
692,P-363-2151,Democratic,1964,9.6,29.8,11
693,P-365-2157,Democratic,1968,21.8,33,26
694,P-365-2164,Democratic,1968,10.36666667,70.7,2
695,P-365-2168,Democratic,1968,9.2,71.1,4
696,P-365-2171,Democratic,1968,11.1,65.6,16
697,P-365-2174,Democratic,1968,14.2,74.3,15
698,P-365-2175,Democratic,1968,8.2,68.8,12
699,P-37-1100,Democratic,1988,10.5,70,8
700,P-37-1110,Democratic,1988,13.3,73,16
701,P-374-30435,Democratic,1980,5.2,34.8,27
702,P-374-30448,Democratic,1980,9.4,39.46666667,3
703,P-380-30565,Democratic,1980,10.2,39.9,2
704,P-380-30576,Democratic,1980,10.4,70.4,19
705,P-380-30582,Democratic,1980,9.4,39.5,18
706,P-386-30617,Democratic,1980,10.1,40.1,11
707,P-386-30622,Democratic,1980,9.5,39.6,23
708,P-386-30627,Democratic,1980,10.1,70.8,16
709,P-386-30648,Democratic,1980,6.4,36.3,6
710,P-388-30802,Republican,1980,5.1,35.7,9
711,P-388-30843,Republican,1980,4.866666667,34.23333333,8
712,P-389-30900,Democratic,1980,6.9,35.4,21
713,P-398-31504,Republican,1980,5.4,35.3,14
714,P-399-31624,Democratic,1980,7.466666667,37.53333333,14
715,P-41-2004,Republican,1984,9.7,39.6,19
716,P-41-2007,Republican,1984,7.8,37.4,11
717,P-41-2020,Republican,1984,7.6,37.6,9
718,P-41-2025,Republican,1984,6.633333333,36.56666667,22
719,P-41-2026,Republican,1984,10.2,40.2,21
720,P-41-2042,Republican,1984,6.166666667,36.33333333,10
721,P-41-2050,Republican,1984,9.2,39,24
722,P-41-2055,Republican,1984,8.266666667,37.66666667,25
723,P-43-2106,Democratic,1984,9.566666667,39.26666667,23
724,P-43-2108,Democratic,1984,8.8,38.7,10
725,P-43-2114,Democratic,1984,9.3,39.4,4
726,P-43-2131,Democratic,1984,9.3,39.6,6
727,P-456-95440,Democratic,2004,14.73333333,45.06666667,19
728,P-46-2216,Democratic,1980,7.3,67.5,5
729,P-475-96879,Democratic,2004,7.3,37.7,2
730,P-475-96882,Democratic,2004,7.7,38.03333333,21
731,P-475-96888,Democratic,2004,7.466666667,56.26666667,20
732,P-475-96893,Democratic,2004,7.8,65.4,4
733,P-475-96915,Republican,2004,7.166666667,37.23333333,15
734,P-48-2255,Democratic,1980,16.73333333,46.4,1
735,P-482-97447,Democratic,2004,7.7,36.9,23
736,P-482-97449,Democratic,2004,7.3,38,9
737,P-5-100,Democratic,1960,1,18.9,9
738,P-5-107,Democratic,1960,0.6,20.9,29
739,P-5-98,Democratic,1960,1.4,19.3,7
740,P-500-94343,Democratic,1988,12,42,11
741,P-500-94349,Democratic,1988,7.9,37.8,4
742,P-500-94360,Democratic,1988,9.833333333,40.1,2
743,P-500-94368,Democratic,1988,12.1,41.9,27
744,P-500-94375,Republican,1988,12.2,42.3,3
745,P-500-94376,Republican,1988,12.1,42.56666667,23
746,P-505-94745,Democratic,2004,14.3,44.4,5
747,P-505-94761,Republican,2004,9.4,39.4,9
748,P-507-94878,Democratic,1984,8.2,37.9,1
749,P-52-2302,Democratic,1980,11.1,41.23333333,9
750,P-52-2312,Democratic,1980,9.7,39.5,20
751,P-54-630,Republican,1980,16.5,46.1,25
752,P-57-952,Democratic,1988,10.2,40,14
753,P-57-953,Democratic,1988,12.1,42.6,26
754,P-58-2460,Republican,1980,8.033333333,38.26666667,4
755,P-58-2474,Republican,1980,10.1,40.4,20
756,P-59-2543,Republican,1980,10.1,70.1,21
757,P-60-2502,Republican,1980,9.5,39.4,18
758,P-60-2564,Republican,1980,6.4,36.2,30
759,P-601-114457,Democratic,2008,7.066666667,67.16666667,16
760,P-601-114472,Democratic,2008,7.1,36.8,3
761,P-602-114498,Republican,2008,7.7,37.4,18
762,P-602-114509,Republican,2008,6.366666667,36.6,6
763,P-602-114516,Democratic,2008,5.7,36,25
764,P-602-114531,Democratic,2008,5.666666667,36.26666667,20
765,P-602-114541,Republican,2008,6.1,37,27
766,P-602-114542,Republican,2008,6,36.4,17
767,P-603-114555,Republican,2008,6.1,35.9,1
768,P-603-114575,Republican,2008,6.133333333,36.26666667,29
769,P-67-2594,Republican,1980,4.3,34.3,29
770,P-68-733,Republican,1980,48.8,78.6,26
771,P-68-744,Republican,1980,20.3,80.3,10
772,P-68-747,Republican,1988,22.2,52,5
773,P-701-118556,Republican,2000,19.6,49.4,24
774,P-703-118688,Republican,2004,9.8,39.3,20
775,P-71-765,Republican,1980,9.333333333,39.23333333,19
776,P-71-769,Republican,1980,9.466666667,39.53333333,22
777,P-723-120096,Democratic,1992,11.1,41.3,17
778,P-73-789,Republican,1988,10.6,40,26
779,P-8-126,Republican,1960,10.8,71,7
780,P-8-130,Republican,1960,6.8,66.5,3
781,P-8-131,Republican,1960,7.2,66.9,5
782,P-8-138,Republican,1960,7.333333333,27.56666667,4
783,P-8-142,Republican,1960,7.433333333,27.8,25
784,P-8-143,Republican,1960,7.4,27.7,20
785,P-81-5075,Democratic,1976,11.1,133.1,21
786,P-87-5225,Democratic,1972,8.6,69.2,10
787,P-87-5227,Democratic,1972,8.2,39.1,22
788,P-87-5234,Democratic,1972,15.6,76,11
789,P-9-147,Republican,1960,7.2,69.9,2
790,P-9-148,Republican,1960,6.9,69.4,15
791,P-9-151,Republican,1960,7,28,9
792,P-9-153,Republican,1960,7.266666667,64.76666667,13
793,P-9-156,Republican,1960,7.066666667,25.33333333,19
794,P-9-158,Republican,1960,7.1,27.2,16
795,P-9-162,Republican,1960,7.2,68,8
796,P-9-163,Republican,1960,7.8,67.8,18
797,P-9-168,Republican,1960,7,27.9,17
798,P-94-994,Democratic,1980,12,131.5,25
799,P-99-703,Democratic,1988,5.1,35.4,17
800,P-1955-132275,Democratic,2008,10.23333333,44.13333333,15
801,P-1957-132420,Democratic,2008,10.23333333,44.13333333,12
802,P-1958-132491,Democratic,2008,10.23333333,44.13333333,17
803,P-8-130,Republican,1960,6.8,66.5,21
804,P-13-226,Republican,1964,6.306,25.9,21
805,P-24-373,Republican,1972,8.5,67.9,6
806,P-2-28,Democratic,1952,9.2,54.76666667,25
807,P-23-349,Republican,1972,14.8,71.2,25
808,P-1186-51975,Democratic,1976,10.5,41,25
809,P-703-118688,Republican,2004,9.8,39.3,25
810,P-2-27,Democratic,1952,10.8,66,24
811,P-142-5896,Democratic,1960,13.4,33.6,24
812,P-149-10672,Democratic,1972,18.5,79,24
813,P-2-32,Democratic,1952,6.206,85.682,17
814,P-1581-79610,Republican,1952,15.2,36.4,17
815,P-358-9910,Democratic,1964,10.4,69.9,17
816,P-24-364,Republican,1972,4.6,68,17
817,P-1635-83018,Republican,2000,9.966666667,39.83333333,17
818,P-1817-102730,Republican,2004,6.4,36.4,17
819,P-2-25,Democratic,1952,0,58.4,30
820,P-1-5,Republican,1952,0.3,43.76666667,30
821,P-143-5938,Republican,1960,8.8,68.8,30
822,P-24-364,Republican,1972,4.6,68,30
823,P-703-118688,Republican,2004,9.8,39.3,30
824,P-2060-138613,Republican,2012,7,92,30
825,P-2-23,Democratic,1952,0.369,21,18
826,P-1581-79608,Republican,1952,13.5,34.3,18
827,P-17-276,Democratic,1968,5.3,25,18
828,P-143-5946,Democratic,1964,10,69.5,22
829,P-1620-81901,Republican,2000,15.5,45.6,22
830,P-1925-130231,Democratic,1952,5.7,60,13
831,P-1818-102774,Republican,2004,5.8,30.7,13
832,P-1907-108683,Republican,2008,6.6,36.7,13
833,P-1581-79625,Republican,1952,14.1,34.2,9
834,P-148-10636,Republican,1972,73.8,106,9
835,P-1635-83016,Republican,2000,10.66666667,40.7,9
836,P-2-23,Democratic,1952,0.369,21,27
837,P-8-130,Republican,1960,6.8,66.5,27
838,P-1009-40491,Republican,1968,1.8,61.9,27
839,P-256-13408,Republican,1980,47.5,77.2,27
840,P-1414-68148,Democratic,1996,16.2,46.5,27
841,P-1654-84438,Republican,2000,12.13333333,41.73333333,27
842,P-1826-103334,Democratic,2004,8.3,38.2,27
843,P-1925-130231,Democratic,1952,5.7,60,12
844,P-143-5946,Democratic,1964,10,69.5,12
845,P-24-373,Republican,1972,8.5,67.9,12
846,P-195-12114,Democratic,1976,96.4,126.6,12
847,P-58-2460,Republican,1980,8.033333333,38.26666667,12
848,P-1206-52666,Republican,1984,9.6,39.4,12
849,P-1581-79632,Republican,1952,14.8,35.5,11
850,P-8-130,Republican,1960,6.8,66.5,11
851,P-13-212,Republican,1964,6.333333333,66.7,11
852,P-150-10702,Republican,1972,1.2,61.1,11
853,P-2-28,Democratic,1952,9.2,54.76666667,7
854,P-1415-68207,Democratic,1996,14.8,44.8,7
855,P-2-34,Democratic,1952,8.3,43.4,10
856,P-143-5946,Democratic,1964,10,69.5,10
857,P-148-10633,Republican,1972,67.3,127.5,10
858,P-68-747,Republican,1988,22.2,52,10
859,P-2-24,Democratic,1952,0.2,59.6,19
860,P-10-185,Democratic,1964,5.3,65.4,19
861,P-17-257,Democratic,1968,6.266666667,66.3,19
862,P-475-96915,Republican,2004,7.166666667,37.23333333,19
863,P-365-2168,Democratic,1968,9.2,71.1,5
864,P-2-30,Democratic,1952,8.4,50,16
865,P-1-5,Republican,1952,0.3,43.76666667,16
866,P-5-85,Democratic,1960,1.735,58.9,16
867,P-1197-52122,Republican,1980,15.83333333,45.76666667,16
868,P-1925-130231,Democratic,1952,5.7,60,28
869,P-1581-79623,Republican,1952,14.3,36.3,28
870,P-8-131,Republican,1960,7.2,66.9,28
871,P-10-197,Democratic,1964,6.4,25.3,28
872,P-23-347,Republican,1972,15.6,75.7,28
873,P-34-547,Republican,1976,10.1,70.06666667,28
874,P-1620-81913,Republican,2000,15.13333333,45.06666667,28
875,P-2-28,Democratic,1952,9.2,54.76666667,23
876,P-1-18,Republican,1952,2.2,22.83333333,23
877,P-9-153,Republican,1960,7.266666667,64.76666667,23
878,P-312-14702,Democratic,1972,33.7,94.1,23
879,P-24-383,Republican,1972,3.6,63.63333333,23
880,P-1051-43127,Republican,1992,6.5,36,23
881,P-2-28,Democratic,1952,9.2,54.76666667,20
882,P-1-21,Republican,1952,3,63,20
883,P-143-5939,Republican,1960,9.2,68.9,14
884,P-1084-45260,Republican,1992,15.6,45.6,14
885,P-2015-136329,Democratic,2012,9.2,73.2,14
886,P-1925-130231,Democratic,1952,5.7,60,15
887,P-5-98,Democratic,1960,1.4,19.3,15
888,P-10-196,Democratic,1964,6.366666667,26.43333333,15
889,P-150-10702,Republican,1972,1.2,61.1,15
890,P-1190-35257,Republican,1984,12.76666667,42.63333333,15
891,P-2-30,Democratic,1952,8.4,50,26
892,P-9-153,Republican,1960,7.266666667,64.76666667,26
893,P-10-197,Democratic,1964,6.4,25.3,26
894,P-13-226,Republican,1964,6.306,25.9,26
895,P-1206-52653,Republican,1984,16.4,76.3,26
896,P-1818-102820,Republican,2004,6.6,35.8,26
897,P-9-163,Republican,1960,7.8,67.8,29
898,P-24-379,Republican,1972,0.9,60.7,29
899,P-1206-52666,Republican,1984,9.6,39.4,29
